element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
161,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,311,0.0,4,10,6,50,True,0,37,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,913.0,1507.0,3018.0,0.0,0.0,0.0,0.0,10.0,33.0,53.0,124.0,6.0,27.0,61.0,147.0,0.0,0.0,0.0,0.0,5.0,,
162,0,1,27,1,1.2,0,0,3.0,20.8,90,0,0,0,0,0,137933,8.0,-1880,99,1979,55,True,0,37,2.0,7,87,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,27.0,27.0,53.0,92.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,151.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137933.0,417926.0,698226.0,1399825.0,8.0,8.0,12.0,16.0,99.0,3445.0,7029.0,12327.0,1979.0,4903.0,7051.0,15175.0,7.0,7.0,14.0,23.0,5.0,,
163,0,0,3,0,0.1,0,0,0.3,3.2,8,0,0,0,0,0,7423,0.0,-60,26,86,52,True,0,37,2.0,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,34.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,98.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7423.0,22322.0,37152.0,73844.0,0.0,0.0,0.0,8.0,26.0,269.0,531.0,1262.0,86.0,246.0,438.0,937.0,1.0,1.0,4.0,12.0,5.0,,
164,0,0,9,1,15.8,0,0,8.4,7.8,90,0,0,0,0,0,2746685,60.0,-55891,28550,84441,76,True,0,37,2.0,2,178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,9.0,14.0,53.0,115.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,90.0,270.0,450.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746685.0,8059500.0,13040258.0,25223893.0,60.0,204.0,295.0,383.0,28550.0,658518.0,1225758.0,1697406.0,84441.0,124900.0,178152.0,1170040.0,2.0,6.0,17.0,36.0,5.0,,
165,0,0,3,0,0.0,0,0,0.1,1.0,1,0,0,0,0,0,88799,0.0,-2901,681,3582,48,True,0,37,2.0,1,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,52.0,120.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,136.0,254.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,88799.0,267359.0,440987.0,818464.0,0.0,17.0,34.0,34.0,681.0,19852.0,44260.0,69195.0,3582.0,8256.0,13662.0,26462.0,1.0,8.0,15.0,28.0,5.0,,
166,0,3,37,1,25.6,0,1,11.8,54.4,90,0,0,0,0,0,624549,38.0,-35716,2714,38430,78,True,0,37,2.0,9,150,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,37.0,45.0,64.0,111.0,1.0,2.0,4.0,7.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,90.0,270.0,443.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624549.0,1943231.0,3259527.0,6655381.0,38.0,116.0,165.0,326.0,2714.0,54031.0,112519.0,237682.0,38430.0,92908.0,161972.0,411573.0,9.0,13.0,17.0,30.0,5.0,,
167,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6232,0.0,-33,22,55,43,True,0,37,2.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6232.0,18776.0,31338.0,63102.0,0.0,0.0,0.0,0.0,22.0,103.0,201.0,662.0,55.0,241.0,479.0,1172.0,0.0,0.0,0.0,0.0,5.0,,
168,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,33404,0.0,-163,0,163,43,True,0,37,2.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33404.0,100715.0,168227.0,339632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,594.0,1070.0,2729.0,0.0,0.0,0.0,0.0,5.0,,
169,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14732,0.0,-8,0,8,57,True,0,37,2.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14732.0,44221.0,73717.0,147562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,40.0,104.0,0.0,0.0,0.0,0.0,5.0,,
170,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,85650,0.0,-499,0,499,39,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85650.0,258388.0,431606.0,872310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1857.0,3573.0,7487.0,0.0,0.0,0.0,0.0,5.0,,
171,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,170408,0.0,-1490,1305,2795,39,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170408.0,515068.0,869845.0,1782458.0,0.0,0.0,0.0,0.0,1305.0,3978.0,6915.0,28224.0,2795.0,9725.0,14814.0,35030.0,0.0,0.0,0.0,0.0,2.0,,
172,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1524,0.0,-3,0,3,47,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,4580.0,7646.0,15382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,12.0,33.0,0.0,0.0,0.0,0.0,2.0,,
173,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4141,0.0,-11,0,11,41,False,0,37,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141.0,12460.0,20873.0,42452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,87.0,329.0,0.0,0.0,0.0,0.0,2.0,,
174,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1120,0.0,-1,0,1,47,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,3365.0,5618.0,11292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,23.0,0.0,0.0,0.0,0.0,2.0,,
175,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6344,0.0,78,117,39,52,False,0,37,4.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6344.0,18893.0,31590.0,63641.0,0.0,0.0,0.0,0.0,117.0,199.0,378.0,713.0,39.0,149.0,234.0,801.0,0.0,0.0,0.0,0.0,2.0,,
176,0,0,13,0,0.1,1,0,1.9,16.6,90,0,0,0,0,0,8582,2.0,53,112,59,42,False,0,37,4.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582.0,25626.0,42744.0,85600.0,2.0,2.0,2.0,2.0,112.0,180.0,281.0,489.0,59.0,181.0,293.0,664.0,2.0,2.0,2.0,2.0,2.0,,
177,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2339,0.0,-1,0,1,50,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.0,7020.0,11707.0,23498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,43.0,0.0,0.0,0.0,0.0,2.0,,
178,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10700,0.0,145,325,180,41,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,31706.0,52816.0,105292.0,0.0,0.0,0.0,0.0,325.0,601.0,999.0,2173.0,180.0,448.0,790.0,1770.0,0.0,0.0,0.0,0.0,2.0,,
179,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2104,0.0,-5,0,5,42,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2104.0,6326.0,10567.0,21259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,21.0,59.0,0.0,0.0,0.0,0.0,2.0,,
180,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2793,0.0,-4,0,4,47,False,0,37,4.0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2793.0,8390.0,14020.0,28284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,32.0,110.0,0.0,0.0,0.0,0.0,2.0,,
181,1,0,18,0,16.3,1,0,3.7,20.8,90,0,0,0,0,0,44014,0.0,-14,1435,1449,53,False,0,37,4.0,5,93,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,18.0,42.0,51.0,59.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,13.0,0.0,0.0,0.0,0.0,90.0,245.0,425.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,44014.0,132188.0,229909.0,581902.0,0.0,32.0,86.0,126.0,1435.0,2981.0,5664.0,18787.0,1449.0,5201.0,12247.0,74263.0,5.0,12.0,15.0,20.0,2.0,,
182,0,2,26,0,11.1,1,1,8.8,52.0,90,0,0,0,0,0,23249,25.0,-7,69,76,45,False,0,37,4.0,10,27,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,26.0,31.0,32.0,32.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,90.0,118.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23249.0,69712.0,116358.0,234296.0,25.0,26.0,26.0,26.0,69.0,197.0,292.0,1119.0,76.0,304.0,549.0,1775.0,10.0,11.0,12.0,12.0,2.0,,
183,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1915,0.0,-8,0,8,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,5767.0,9642.0,19438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,24.0,72.0,0.0,0.0,0.0,0.0,2.0,,
184,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,269564,0.0,-1180,528,1708,55,False,0,37,4.0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,7.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,90.0,99.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,269564.0,811344.0,1368144.0,2742513.0,0.0,37.0,41.0,236.0,528.0,2033.0,7245.0,36142.0,1708.0,6260.0,17149.0,33420.0,0.0,2.0,3.0,15.0,2.0,,
185,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,573,0.0,0,0,0,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1722.0,2873.0,5775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,,
186,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,20159,0.0,-13,79,92,43,False,0,37,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20159.0,60443.0,101190.0,206002.0,0.0,0.0,0.0,0.0,79.0,190.0,384.0,891.0,92.0,325.0,662.0,2208.0,0.0,0.0,0.0,0.0,2.0,,
187,0,0,7,0,27.1,1,0,3.5,8.2,90,0,0,0,0,0,9692,0.0,-327,329,656,53,False,0,37,4.0,2,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,47.0,78.0,0.0,0.0,1.0,2.0,1.0,6.0,8.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,430.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9692.0,29165.0,50048.0,111264.0,0.0,27.0,35.0,69.0,329.0,1234.0,2031.0,9491.0,656.0,1566.0,3612.0,9979.0,2.0,6.0,11.0,20.0,2.0,,
188,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3105,0.0,5,38,33,46,False,0,37,4.0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,99.0,111.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105.0,9264.0,15422.0,30616.0,0.0,8.0,8.0,37.0,38.0,130.0,265.0,512.0,33.0,122.0,197.0,436.0,0.0,3.0,4.0,6.0,2.0,,
189,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2179,0.0,-2,0,2,46,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.0,6545.0,10919.0,21925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,35.0,0.0,0.0,0.0,0.0,2.0,,
190,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3075,0.0,-5,0,5,48,False,0,37,4.0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075.0,9248.0,15456.0,31162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,37.0,115.0,0.0,0.0,0.0,0.0,2.0,,
191,0,0,17,0,3.5,1,0,5.0,25.2,90,0,0,0,0,0,103377,21.0,-1349,747,2096,44,False,0,37,4.0,2,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,47.0,60.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,14.0,0.0,0.0,0.0,0.0,90.0,242.0,422.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,103377.0,313098.0,529794.0,1114635.0,21.0,65.0,67.0,108.0,747.0,3984.0,7389.0,25021.0,2096.0,6688.0,13270.0,38661.0,2.0,5.0,9.0,14.0,2.0,,
192,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2807,0.0,-4,0,4,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.0,8432.0,14079.0,28291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,23.0,57.0,0.0,0.0,0.0,0.0,2.0,,
193,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,19381,0.0,-90,217,307,57,False,0,37,2.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19381.0,58043.0,96376.0,190461.0,0.0,0.0,0.0,0.0,217.0,713.0,1215.0,1854.0,307.0,675.0,932.0,2085.0,0.0,0.0,1.0,2.0,2.0,,
194,0,2,30,1,0.0,0,0,2.4,24.0,90,0,0,0,0,3,64101,0.0,-214,152,366,41,False,0,37,2.0,9,11,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,64101.0,192836.0,322189.0,649679.0,0.0,0.0,0.0,0.0,152.0,567.0,803.0,1807.0,366.0,1182.0,1894.0,4758.0,9.0,9.0,9.0,9.0,2.0,,
195,0,0,23,1,0.1,0,0,2.7,26.4,90,0,0,0,0,0,27815,0.0,-168,110,278,43,False,0,37,2.0,6,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27815.0,83797.0,140892.0,305086.0,0.0,0.0,0.0,0.0,110.0,482.0,571.0,3137.0,278.0,961.0,3016.0,11643.0,6.0,6.0,6.0,6.0,2.0,,
