element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
159,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,590750,0.0,-4569,100,4669,62,False,0,37,4,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590750.0,1787864.0,3030719.0,7227518.0,0.0,0.0,0.0,6.0,100.0,261.0,479.0,111192.0,4669.0,24598.0,65774.0,428883.0,0.0,0.0,0.0,8.0,4.0,,
160,0,0,16,0,11.8,1,0,3.1,17.6,90,0,0,0,0,0,870790,2.0,1136,12460,11324,53,True,0,37,2,2,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,91.0,193.0,0.0,1.0,2.0,5.0,1.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,870790.0,2605735.0,4369481.0,8474023.0,2.0,18.0,22.0,40.0,12460.0,38340.0,100157.0,289897.0,11324.0,45514.0,86499.0,210008.0,2.0,8.0,15.0,35.0,3.0,,
161,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,510471,0.0,-36289,230,36519,55,False,0,37,4,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,510471.0,1639517.0,3068832.0,6539750.0,0.0,0.0,2.0,57.0,230.0,1410.0,42571.0,296561.0,36519.0,154619.0,282826.0,442260.0,0.0,0.0,0.0,22.0,4.0,,
162,0,0,14,0,25.1,3,0,4.3,18.2,90,0,0,0,0,0,456079,0.0,-5875,8040,13915,53,False,1,37,4,0,130,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,38.0,86.0,169.0,0.0,1.0,2.0,4.0,3.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,456079.0,1395467.0,2299410.0,4602245.0,0.0,4.0,6.0,75.0,8040.0,39357.0,68287.0,181005.0,13915.0,41912.0,63316.0,181663.0,0.0,3.0,13.0,29.0,4.0,,
163,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,27550,0.0,-855,150,1005,42,False,0,37,4,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,90.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27550.0,84713.0,139341.0,273231.0,0.0,0.0,2.0,2.0,150.0,1861.0,2831.0,7016.0,1005.0,1803.0,2566.0,5803.0,0.0,0.0,2.0,2.0,4.0,,
164,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,786864,0.0,-152350,242,152592,49,False,0,37,4,0,120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,52.0,139.0,0.0,0.0,1.0,3.0,0.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,66.0,246.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786864.0,2953988.0,5349456.0,11263077.0,0.0,2.0,2.0,45.0,242.0,55646.0,142584.0,511288.0,152592.0,478906.0,543581.0,908415.0,0.0,-3.0,6.0,25.0,4.0,,
165,0,0,11,0,0.8,3,0,3.7,14.6,90,0,0,0,0,0,48047,22.0,1710,2015,305,41,False,0,37,4,1,18,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,37.0,37.0,37.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48047.0,139539.0,230661.0,453897.0,22.0,22.0,22.0,22.0,2015.0,2817.0,3855.0,7805.0,305.0,1193.0,2128.0,5420.0,1.0,9.0,9.0,9.0,4.0,,
166,0,0,4,0,3.3,3,0,15.3,4.4,90,0,0,0,0,0,2167644,145.0,-77305,22289,99594,98,False,0,37,4,2,209,0.0,1.0,1.0,1.0,0.0,1.0,7.0,9.0,4.0,58.0,135.0,212.0,0.0,1.0,2.0,3.0,3.0,7.0,8.0,11.0,0.0,1.0,4.0,6.0,90.0,270.0,450.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167644.0,6730208.0,10739494.0,22143611.0,145.0,305.0,389.0,521.0,22289.0,347826.0,456530.0,1160823.0,99594.0,200946.0,393233.0,1664832.0,2.0,14.0,36.0,53.0,4.0,,
167,0,0,4,0,12.0,0,0,3.4,8.8,31,0,0,0,0,0,37776,13.0,-4624,822,5446,57,False,0,37,4,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,29.0,57.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,31.0,76.0,197.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37776.0,127504.0,199993.0,346969.0,13.0,51.0,166.0,266.0,822.0,13508.0,26840.0,40914.0,5446.0,14755.0,17859.0,31271.0,1.0,2.0,9.0,22.0,4.0,,
168,0,0,10,0,0.0,3,0,1.1,11.4,90,0,0,0,0,1,1015067,0.0,-22288,2715,25003,55,False,0,37,4,1,155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,42.0,88.0,189.0,0.0,1.0,2.0,4.0,3.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,21.0,1015067.0,3134093.0,5198467.0,10392544.0,0.0,0.0,2.0,2.0,2715.0,49694.0,73071.0,267290.0,25003.0,63968.0,100861.0,273135.0,1.0,7.0,18.0,44.0,4.0,,
169,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6629,0.0,-22,11,33,42,False,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6629.0,19919.0,33191.0,66103.0,0.0,0.0,0.0,0.0,11.0,36.0,83.0,334.0,33.0,86.0,153.0,489.0,0.0,0.0,0.0,0.0,4.0,,
170,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12084,0.0,-15,17,32,42,False,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12084.0,36295.0,60497.0,120679.0,0.0,0.0,0.0,0.0,17.0,63.0,123.0,436.0,32.0,124.0,218.0,705.0,0.0,0.0,0.0,0.0,4.0,,
171,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,946013,0.0,-18412,105,18517,73,False,0,37,4,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946013.0,2899558.0,5087245.0,12023982.0,0.0,0.0,0.0,93.0,105.0,412.0,5908.0,340602.0,18517.0,107817.0,312235.0,819148.0,0.0,0.0,0.0,11.0,4.0,,
172,0,0,9,0,22.5,3,0,4.3,9.2,82,0,0,0,0,0,167888,11.0,-6567,5279,11846,59,False,0,37,4,2,132,0.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,9.0,14.0,46.0,124.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,8.0,0.0,0.0,0.0,2.0,82.0,177.0,223.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167888.0,531982.0,924136.0,2271828.0,11.0,92.0,116.0,243.0,5279.0,27681.0,53277.0,302732.0,11846.0,58432.0,129602.0,425632.0,2.0,6.0,15.0,41.0,4.0,,
173,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2157,0.0,4,9,5,51,False,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,6457.0,10772.0,21580.0,0.0,0.0,0.0,0.0,9.0,17.0,27.0,52.0,5.0,18.0,29.0,81.0,0.0,0.0,0.0,0.0,4.0,,
174,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12045,0.0,-259,7,266,51,False,0,37,4,0,36,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,90.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,147.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12045.0,36897.0,62029.0,123457.0,0.0,0.0,2.0,34.0,7.0,236.0,526.0,2261.0,266.0,764.0,1229.0,2807.0,0.0,1.0,4.0,20.0,4.0,,
175,0,0,10,0,40.7,0,0,8.3,8.6,45,0,0,0,0,0,21311,34.0,544,799,255,50,False,0,37,4,1,43,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,29.0,45.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,59.0,73.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21311.0,62656.0,103032.0,198091.0,34.0,51.0,55.0,77.0,799.0,2098.0,2823.0,6266.0,255.0,1137.0,2467.0,4118.0,1.0,7.0,11.0,19.0,4.0,,
176,0,0,9,0,6.2,3,0,1.1,4.0,69,0,0,0,0,0,132608,1.0,-60,1056,1116,50,False,0,37,4,2,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,55.0,95.0,0.0,1.0,2.0,4.0,3.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,69.0,249.0,420.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,132608.0,397837.0,660610.0,1302265.0,1.0,12.0,40.0,58.0,1056.0,4733.0,8455.0,21736.0,1116.0,4777.0,8981.0,22504.0,2.0,6.0,11.0,20.0,4.0,,
177,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12520,0.0,-4,139,143,43,False,0,37,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12520.0,37485.0,62321.0,122033.0,0.0,0.0,0.0,0.0,139.0,518.0,905.0,3560.0,143.0,561.0,1030.0,2746.0,0.0,0.0,0.0,0.0,4.0,,
178,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,19559,0.0,-101,168,269,42,False,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19559.0,59166.0,100213.0,202107.0,0.0,0.0,0.0,0.0,168.0,639.0,1970.0,9048.0,269.0,1450.0,3269.0,8916.0,0.0,0.0,0.0,0.0,4.0,,
179,0,0,4,0,12.7,0,0,1.9,6.6,20,0,0,0,0,0,60659,0.0,-346,167,513,43,False,0,37,4,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60659.0,182907.0,306582.0,614257.0,0.0,0.0,0.0,0.0,167.0,792.0,1728.0,7006.0,513.0,1988.0,3842.0,11056.0,1.0,1.0,1.0,5.0,4.0,,
180,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,56255,0.0,112,783,671,42,False,0,37,4,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56255.0,168304.0,283453.0,589293.0,0.0,0.0,0.0,4.0,783.0,1318.0,2108.0,13043.0,671.0,2706.0,5420.0,20159.0,0.0,1.0,2.0,6.0,4.0,,
181,1,1,33,0,37.9,3,0,7.6,35.8,90,0,0,0,0,0,1359409,2.0,15884,30123,14239,70,True,0,37,4,5,183,1.0,2.0,3.0,4.0,1.0,4.0,5.0,5.0,33.0,91.0,142.0,196.0,0.0,0.0,1.0,2.0,3.0,6.0,6.0,13.0,0.0,1.0,1.0,1.0,90.0,270.0,405.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1359409.0,4039347.0,6706227.0,13874056.0,2.0,66.0,76.0,106.0,30123.0,75193.0,109310.0,260244.0,14239.0,52493.0,104589.0,414438.0,5.0,20.0,30.0,40.0,2.0,,
182,1,3,40,0,30.4,3,1,11.0,72.8,90,0,0,0,0,0,2961882,7.0,-122771,8677,131448,77,True,0,37,4,13,221,1.0,1.0,1.0,1.0,3.0,3.0,3.0,6.0,40.0,60.0,96.0,198.0,0.0,0.0,1.0,3.0,3.0,6.0,7.0,15.0,1.0,1.0,1.0,2.0,90.0,201.0,381.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2961882.0,9239530.0,15709850.0,31987268.0,7.0,29.0,29.0,82.0,8677.0,45644.0,114716.0,377806.0,131448.0,300417.0,375102.0,706453.0,13.0,14.0,22.0,46.0,2.0,,
183,0,0,9,0,0.7,3,0,1.9,11.2,90,0,0,0,0,0,3239360,7.0,-57390,11350,68740,65,True,0,37,4,1,177,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,9.0,32.0,78.0,192.0,0.0,0.0,1.0,3.0,3.0,6.0,7.0,15.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239360.0,9891580.0,16554597.0,33017730.0,7.0,35.0,37.0,98.0,11350.0,69007.0,163358.0,428851.0,68740.0,167805.0,231096.0,612442.0,1.0,4.0,13.0,35.0,2.0,,
184,0,0,12,0,0.6,3,0,1.4,13.8,90,0,0,0,0,0,292995,0.0,-11269,4137,15406,53,True,1,37,4,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34.0,69.0,125.0,0.0,0.0,1.0,2.0,3.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,292995.0,918300.0,1534331.0,3237674.0,0.0,2.0,2.0,4.0,4137.0,25941.0,59566.0,147675.0,15406.0,44155.0,65218.0,263949.0,0.0,2.0,9.0,17.0,2.0,,
185,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,82533,0.0,-118,12,130,52,True,0,37,4,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82533.0,248004.0,414553.0,838272.0,0.0,0.0,0.0,4.0,12.0,30.0,50.0,3219.0,130.0,644.0,1757.0,6186.0,0.0,0.0,0.0,6.0,2.0,,
186,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,15155,0.0,18,55,37,53,True,0,37,4,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0,45317.0,75743.0,151234.0,0.0,0.0,0.0,20.0,55.0,112.0,185.0,1178.0,37.0,184.0,522.0,1362.0,0.0,0.0,0.0,2.0,2.0,,
187,0,2,35,0,13.0,3,1,7.0,36.0,86,0,0,0,0,0,772849,21.0,-14050,1733,15783,93,True,0,37,4,8,160,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,35.0,59.0,69.0,88.0,0.0,0.0,0.0,2.0,3.0,6.0,7.0,14.0,1.0,1.0,1.0,1.0,86.0,236.0,351.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772849.0,2365981.0,4070900.0,9344082.0,21.0,89.0,159.0,283.0,1733.0,10558.0,28515.0,156320.0,15783.0,75027.0,152808.0,751416.0,8.0,12.0,15.0,25.0,2.0,,
188,0,0,3,0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,180831,0.0,-1234,495,1729,51,True,0,37,4,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,10.0,70.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180831.0,546508.0,918411.0,1830485.0,0.0,2.0,8.0,36.0,495.0,2743.0,9443.0,23177.0,1729.0,7413.0,13272.0,29197.0,1.0,2.0,4.0,7.0,2.0,,
189,0,0,14,0,0.0,3,0,2.3,22.6,90,0,0,0,0,2,698685,0.0,-12140,1250,13390,62,True,0,37,4,1,129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,35.0,78.0,156.0,0.0,0.0,1.0,3.0,3.0,6.0,7.0,14.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,14.0,698685.0,2137891.0,3577542.0,7263223.0,0.0,0.0,0.0,0.0,1250.0,14796.0,37999.0,112568.0,13390.0,39514.0,54807.0,235704.0,1.0,4.0,15.0,32.0,2.0,,
190,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2541,0.0,14,21,7,45,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.0,7586.0,12610.0,25155.0,0.0,0.0,0.0,0.0,21.0,49.0,62.0,140.0,7.0,30.0,49.0,155.0,0.0,0.0,0.0,0.0,2.0,,
191,1,0,15,0,16.8,3,0,9.5,25.6,78,0,0,0,0,0,2559844,53.0,-69649,24957,94606,125,True,0,37,4,5,248,1.0,1.0,3.0,4.0,0.0,0.0,3.0,5.0,15.0,13.0,78.0,158.0,0.0,0.0,1.0,2.0,3.0,6.0,7.0,15.0,0.0,0.0,2.0,4.0,78.0,250.0,430.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2559844.0,7927210.0,13334337.0,28255472.0,53.0,206.0,378.0,578.0,24957.0,160257.0,233141.0,478311.0,94606.0,259898.0,442998.0,1288683.0,5.0,9.0,33.0,57.0,2.0,,
192,1,0,24,0,5.1,3,0,1.3,5.6,86,0,0,0,0,0,1547476,2.0,-17447,15038,32485,122,True,0,37,4,5,216,1.0,1.0,1.0,2.0,0.0,1.0,4.0,8.0,24.0,70.0,101.0,195.0,0.0,0.0,1.0,3.0,3.0,6.0,6.0,14.0,0.0,1.0,2.0,4.0,86.0,266.0,385.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1547476.0,4775092.0,8300173.0,17458613.0,2.0,138.0,183.0,298.0,15038.0,45778.0,84107.0,514680.0,32485.0,252429.0,368145.0,742301.0,5.0,15.0,26.0,55.0,2.0,,
